query-id	corpus-id	score
nmlz_mek_0442_783b35	nmlz_mek_0442_783b35_p1	1
neg_abil_0495_110e82	neg_abil_0495_110e82_p1	1
cvb_when_0560_49db96	cvb_when_0560_49db96_p1	1
cvb_aboutto_0806_682db5	cvb_aboutto_0806_682db5_p1	1
imp_3_0615_5f8f81	imp_3_0615_5f8f81_p1	1
recp_0629_48001d	recp_0629_48001d_p1	1
ptcp_fut_0798_dab9ec	ptcp_fut_0798_dab9ec_p1	1
dat_0873_bb1a22	dat_0873_bb1a22_p1	1
refl_0029_c6ba1d	refl_0029_c6ba1d_p1	1
poss_3sg_0527_16fefe	poss_3sg_0527_16fefe_p1	1
distr_0127_fdff87	distr_0127_fdff87_p1	1
loc_0468_546ab6	loc_0468_546ab6_p1	1
distr_0523_ce6368	distr_0523_ce6368_p1	1
agt_0275_d71f46	agt_0275_d71f46_p1	1
ins_0590_631ba5	ins_0590_631ba5_p1	1
poss_1pl_0496_f5fbd6	poss_1pl_0496_f5fbd6_p1	1
loc_0579_12b39b	loc_0579_12b39b_p1	1
recp_0715_101a8c	recp_0715_101a8c_p1	1
caus_0608_a314e2	caus_0608_a314e2_p1	1
cvb_aboutto_0967_54b993	cvb_aboutto_0967_54b993_p1	1
prop_0326_0c0fc8	prop_0326_0c0fc8_p1	1
poss_2pl_0949_6a5103	poss_2pl_0949_6a5103_p1	1
opt_0174_4fe8e4	opt_0174_4fe8e4_p1	1
gen_0682_7d39cf	gen_0682_7d39cf_p1	1
prsm_0575_dfb01f	prsm_0575_dfb01f_p1	1
poss_3sg_0238_3ee018	poss_3sg_0238_3ee018_p1	1
cvb_while_0976_06a3b2	cvb_while_0976_06a3b2_p1	1
gen_0251_6f2eb9	gen_0251_6f2eb9_p1	1
vblz_0407_bf0a1b	vblz_0407_bf0a1b_p1	1
abl_0329_cb5255	abl_0329_cb5255_p1	1
rel_ki_0960_0999ae	rel_ki_0960_0999ae_p1	1
cvb_while_0260_5d90e4	cvb_while_0260_5d90e4_p1	1
cvb_by_0730_fa6a6b	cvb_by_0730_fa6a6b_p1	1
neg_aor_0511_4b7138	neg_aor_0511_4b7138_p1	1
distr_0749_ffe1f2	distr_0749_ffe1f2_p1	1
opt_0341_039f28	opt_0341_039f28_p1	1
cvb_aboutto_0581_edfe82	cvb_aboutto_0581_edfe82_p1	1
agt_0079_c66c51	agt_0079_c66c51_p1	1
cvb_since_0533_1f62a5	cvb_since_0533_1f62a5_p1	1
prs_prog_0115_c0bda1	prs_prog_0115_c0bda1_p1	1
prsm_0487_a04222	prsm_0487_a04222_p1	1
cvb_aslong_0379_36a2fa	cvb_aslong_0379_36a2fa_p1	1
poss_3sg_0369_c37144	poss_3sg_0369_c37144_p1	1
dat_0956_0387c9	dat_0956_0387c9_p1	1
poss_3pl_0045_fab160	poss_3pl_0045_fab160_p1	1
priv_0528_40b1dd	priv_0528_40b1dd_p1	1
poss_1sg_0139_8218c9	poss_1sg_0139_8218c9_p1	1
abil_0572_3e4587	abil_0572_3e4587_p1	1
agt_0229_40b323	agt_0229_40b323_p1	1
opt_0756_54c059	opt_0756_54c059_p1	1
abst_0011_6b5598	abst_0011_6b5598_p1	1
cvb_when_0420_3d774a	cvb_when_0420_3d774a_p1	1
pass_0031_63dee1	pass_0031_63dee1_p1	1
prop_0792_fa8b22	prop_0792_fa8b22_p1	1
poss_3sg_0552_f3d7ee	poss_3sg_0552_f3d7ee_p1	1
cvb_aslong_0083_37d64e	cvb_aslong_0083_37d64e_p1	1
rel_ki_0412_df30b5	rel_ki_0412_df30b5_p1	1
poss_2pl_0467_64609b	poss_2pl_0467_64609b_p1	1
poss_1pl_0173_cb60ad	poss_1pl_0173_cb60ad_p1	1
ptcp_fut_0267_6f3236	ptcp_fut_0267_6f3236_p1	1
vblz_0206_a881b1	vblz_0206_a881b1_p1	1
neg_aor_0197_cbfbb7	neg_aor_0197_cbfbb7_p1	1
cvb_aslong_0763_31472e	cvb_aslong_0763_31472e_p1	1
cvb_aboutto_0257_75b4f9	cvb_aboutto_0257_75b4f9_p1	1
vblz_0760_0bfed8	vblz_0760_0bfed8_p1	1
caus_0304_284ee2	caus_0304_284ee2_p1	1
prf_evid_0544_1cbd6c	prf_evid_0544_1cbd6c_p1	1
poss_1sg_0789_3b23b2	poss_1sg_0789_3b23b2_p1	1
caus_0744_fc808b	caus_0744_fc808b_p1	1
aor_0630_fd456d	aor_0630_fd456d_p1	1
ptcp_subj_0313_7f06c2	ptcp_subj_0313_7f06c2_p1	1
equ_0414_496b67	equ_0414_496b67_p1	1
ins_0539_5e18f8	ins_0539_5e18f8_p1	1
cvb_without_0418_5f7fde	cvb_without_0418_5f7fde_p1	1
ptcp_subj_0047_664a0e	ptcp_subj_0047_664a0e_p1	1
pass_0867_b63cc5	pass_0867_b63cc5_p1	1
prsm_0344_77821f	prsm_0344_77821f_p1	1
nmlz_mek_0612_9ed869	nmlz_mek_0612_9ed869_p1	1
neg_abil_0710_d8849b	neg_abil_0710_d8849b_p1	1
prf_evid_0303_504eaf	prf_evid_0303_504eaf_p1	1
rel_ki_0833_9b3dcf	rel_ki_0833_9b3dcf_p1	1
poss_2pl_0762_1a7058	poss_2pl_0762_1a7058_p1	1
prsm_0016_e7f762	prsm_0016_e7f762_p1	1
opt_0037_8e6445	opt_0037_8e6445_p1	1
priv_0347_e24024	priv_0347_e24024_p1	1
cvb_without_0027_1d2288	cvb_without_0027_1d2288_p1	1
nmlz_mek_0460_fce424	nmlz_mek_0460_fce424_p1	1
refl_0362_b17f14	refl_0362_b17f14_p1	1
aor_0285_e740b8	aor_0285_e740b8_p1	1
poss_2pl_0708_325159	poss_2pl_0708_325159_p1	1
pst_0563_446989	pst_0563_446989_p1	1
poss_1pl_0385_c78b24	poss_1pl_0385_c78b24_p1	1
refl_0305_e94919	refl_0305_e94919_p1	1
poss_2sg_0743_5af24f	poss_2sg_0743_5af24f_p1	1
recp_0409_97fef0	recp_0409_97fef0_p1	1
neg_aor_0884_dbdb10	neg_aor_0884_dbdb10_p1	1
